timestamp,x,y,z
599620017891,-64,156,-1024
599620017896,-68,157,-1024
599620017901,-68,152,-1022
599620017907,-63,156,-1026
599620017912,-68,156,-1020
599620017917,-64,153,-1019
599620017922,-65,155,-1023
599620017927,-70,156,-1021
599620017932,-71,157,-1022
599620017937,-66,156,-1025
599620017942,-68,156,-1023
599620017947,-65,155,-1022
599620017952,-67,156,-1022
599620017957,-66,159,-1023
599620017962,-64,156,-1020
599620017967,-63,156,-1025
599620017972,-66,153,-1024
599620017977,-65,157,-1019
599620017982,-65,157,-1019
599620017987,-65,157,-1024
599620017992,-68,154,-1019
599620017997,-68,156,-1018
599620018002,-67,156,-1023
599620018007,-64,156,-1021
599620018012,-67,157,-1020
599620018017,-66,160,-1018
599620018022,-65,158,-1025
599620018027,-66,157,-1032
599620018032,-66,155,-1024
599620018037,-67,155,-1022
599620018042,-66,151,-1022
599620018047,-65,160,-1023
599620018052,-67,158,-1021
599620018057,-63,158,-1026
599620018062,-64,159,-1022
599620018067,-66,158,-1021
599620018072,-64,153,-1020
599620018077,-69,158,-1020
599620018082,-66,157,-1025
599620018089,-66,152,-1019
599620018094,-66,155,-1021
599620018099,-67,155,-1022
599620018104,-64,155,-1025
599620018109,-63,158,-1026
599620018114,-65,156,-1021
599620018119,-64,155,-1023
599620018124,-64,157,-1018
599620018129,-66,152,-1018
599620018134,-67,149,-1020
599620018139,-68,156,-1021
599620018144,-64,159,-1021
599620018149,-68,156,-1021
599620018154,-64,157,-1021
599620018159,-67,160,-1022
599620018164,-65,154,-1022
599620018169,-67,154,-1021
599620018174,-66,153,-1025
599620018179,-66,155,-1022
599620018184,-65,155,-1021
599620018189,-67,150,-1023
599620018194,-67,155,-1028
599620018199,-68,154,-1026
599620018204,-65,155,-1024
599620018209,-69,156,-1020
599620018214,-70,154,-1019
599620018219,-67,150,-1018
599620018224,-66,155,-1027
599620018229,-66,149,-1020
599620018234,-68,154,-1020
599620018239,-66,154,-1022
599620018244,-66,155,-1024
599620018249,-63,151,-1021
599620018254,-67,155,-1025
599620018259,-67,154,-1020
599620018264,-61,153,-1017
599620018271,-71,153,-1024
599620018276,-63,153,-1026
599620018281,-67,157,-1020
599620018286,-64,155,-1023
599620018291,-70,151,-1018
599620018296,-68,153,-1023
599620018301,-63,156,-1024
599620018306,-66,157,-1019
599620018311,-66,151,-1026
599620018316,-66,155,-1020
599620018321,-68,153,-1023
599620018326,-66,156,-1027
599620018331,-65,155,-1026
599620018336,-64,158,-1023
599620018341,-63,159,-1022
599620018346,-65,159,-1021
599620018351,-63,156,-1029
599620018356,-65,159,-1022
599620018361,-63,155,-1022
599620018366,-65,157,-1019
599620018371,-63,157,-1021
599620018376,-65,155,-1022
599620018381,-68,160,-1023
599620018386,-62,153,-1028
599620018391,-65,157,-1020
599620018396,-65,155,-1021
599620018401,-68,155,-1021
599620018406,-66,158,-1020
599620018411,-64,156,-1020
599620018416,-64,158,-1026
599620018421,-66,153,-1025
599620018426,-67,156,-1023
599620018431,-68,154,-1025
599620018436,-69,154,-1025
599620018441,-62,155,-1026
599620018446,-65,152,-1023
599620018453,-65,148,-1021
599620018458,-63,151,-1017
599620018463,-64,154,-1021
599620018468,-64,156,-1025
599620018473,-67,153,-1024
599620018478,-67,161,-1021
599620018483,-65,155,-1023
599620018488,-65,154,-1020
599620018493,-67,153,-1024
599620018498,-67,156,-1020
599620018503,-64,156,-1020
599620018508,-67,158,-1024
599620018513,-65,150,-1023
599620018518,-64,155,-1023
599620018523,-64,158,-1023
599620018528,-67,153,-1025
599620018533,-66,155,-1024
599620018538,-66,157,-1027
599620018543,-62,158,-1025
599620018548,-64,153,-1021
599620018553,-68,157,-1025
599620018558,-66,153,-1026
599620018563,-66,159,-1020
599620018568,-67,158,-1024
599620018573,-68,154,-1025
599620018578,-66,159,-1024
599620018583,-68,159,-1021
599620018588,-67,153,-1018
599620018593,-65,154,-1022
599620018598,-66,153,-1027
599620018603,-67,149,-1022
599620018608,-66,152,-1020
599620018613,-65,155,-1020
599620018618,-69,157,-1023
599620018623,-67,155,-1025
599620018628,-66,153,-1025
599620018634,-64,149,-1021
599620018639,-66,154,-1020
599620018644,-63,154,-1022
599620018649,-67,156,-1020
599620018654,-63,161,-1025
599620018659,-67,153,-1024
599620018664,-67,152,-1023
599620018669,-66,151,-1022
599620018674,-65,155,-1021
599620018679,-66,155,-1023
599620018684,-65,154,-1024
599620018689,-68,154,-1024
599620018694,-68,154,-1021
599620018699,-64,152,-1022
599620018704,-67,157,-1023
599620018709,-66,149,-1025
599620018714,-67,151,-1020
599620018719,-70,154,-1021
599620018724,-66,153,-1021
599620018729,-66,154,-1017
599620018734,-68,149,-1021
599620018739,-66,159,-1020
599620018744,-67,151,-1024
599620018749,-69,152,-1022
599620018754,-70,154,-1019
599620018759,-67,151,-1026
599620018764,-64,152,-1026
599620018769,-68,155,-1021
599620018774,-63,153,-1021
599620018779,-70,156,-1024
599620018784,-67,157,-1025
599620018789,-66,152,-1019
599620018794,-68,160,-1027
599620018799,-64,155,-1021
599620018804,-64,155,-1019
599620018809,-67,153,-1019
599620018816,-61,147,-1025
599620018821,-66,154,-1020
599620018826,-66,150,-1021
599620018831,-65,156,-1022
599620018836,-66,157,-1022
599620018841,-63,158,-1021
599620018846,-63,156,-1023
599620018851,-66,154,-1029
599620018856,-66,156,-1027
599620018861,-64,153,-1027
599620018866,-67,150,-1016
599620018871,-69,156,-1018
599620018876,-64,153,-1028
599620018881,-64,160,-1029
599620018886,-65,155,-1031
599620018891,-67,157,-1022
599620018896,-64,155,-1019
599620018901,-66,156,-1015
599620018906,-65,153,-1022
599620018911,-66,150,-1019
599620018916,-67,151,-1021
599620018921,-63,151,-1022
599620018926,-67,153,-1023
599620018931,-62,156,-1023
599620018936,-66,159,-1021
599620018941,-67,155,-1019
599620018946,-66,155,-1016
599620018951,-65,153,-1018
599620018956,-64,155,-1019
599620018961,-67,151,-1024
599620018966,-65,154,-1024
599620018971,-64,157,-1020
599620018976,-64,152,-1022
599620018981,-69,152,-1021
599620018986,-67,157,-1028
599620018991,-69,155,-1026
599620018998,-70,157,-1026
599620019003,-70,150,-1023
599620019008,-68,150,-1025
599620019013,-67,150,-1023
599620019018,-70,151,-1026
599620019023,-70,154,-1021
599620019028,-65,153,-1019
599620019033,-64,150,-1022
599620019038,-65,152,-1024
599620019043,-68,154,-1020
599620019048,-65,150,-1022
599620019053,-66,152,-1020
599620019058,-66,150,-1021
599620019063,-67,155,-1024
599620019068,-66,152,-1020
599620019073,-64,147,-1021
599620019078,-67,148,-1017
599620019083,-67,154,-1020
599620019088,-70,154,-1024
599620019093,-65,151,-1024
599620019098,-67,152,-1021
599620019103,-67,156,-1023
599620019108,-63,152,-1021
599620019113,-68,152,-1019
599620019118,-67,155,-1019
599620019123,-69,156,-1023
599620019128,-66,157,-1023
599620019133,-66,156,-1023
599620019138,-66,153,-1024
599620019143,-68,155,-1026
599620019148,-63,151,-1021
599620019153,-68,154,-1027
599620019158,-67,158,-1026
599620019163,-63,158,-1023
599620019168,-67,156,-1026
599620019173,-66,151,-1018
599620019180,-65,149,-1022
599620019185,-67,156,-1020
599620019190,-65,151,-1024
599620019195,-69,148,-1023
599620019200,-65,153,-1027
599620019205,-66,148,-1025
599620019210,-68,149,-1027
599620019215,-66,150,-1026
599620019220,-69,154,-1030
599620019225,-69,158,-1022
599620019230,-65,153,-1021
599620019235,-67,150,-1022
599620019240,-67,151,-1021
599620019245,-64,153,-1026
599620019250,-65,146,-1017
599620019255,-69,153,-1020
599620019260,-69,154,-1021
599620019265,-66,152,-1021
599620019270,-67,156,-1020
599620019275,-68,157,-1022
599620019280,-68,151,-1028
599620019285,-68,154,-1027
599620019290,-65,154,-1024
599620019295,-68,156,-1027
599620019300,-68,155,-1025
599620019305,-65,154,-1026
599620019310,-67,156,-1028
599620019315,-63,155,-1024
599620019320,-68,156,-1027
599620019325,-70,154,-1028
599620019330,-63,155,-1023
599620019335,-68,155,-1023
599620019340,-64,151,-1021
599620019345,-67,154,-1025
599620019350,-65,156,-1026
599620019355,-66,154,-1021
599620019361,-63,150,-1020
599620019366,-64,154,-1020
599620019371,-68,155,-1021
599620019376,-63,153,-1020
599620019381,-65,156,-1023
599620019386,-65,150,-1019
599620019391,-64,149,-1023
599620019396,-63,156,-1021
599620019401,-67,157,-1024
599620019406,-65,154,-1026
599620019411,-67,155,-1028
599620019416,-68,152,-1026
599620019421,-65,152,-1019
599620019426,-68,153,-1022
599620019431,-66,155,-1023
599620019436,-63,153,-1023
599620019441,-64,151,-1019
599620019446,-68,155,-1019
599620019451,-65,155,-1020
599620019456,-70,156,-1022
599620019461,-66,154,-1024
599620019466,-65,151,-1019
599620019471,-62,156,-1022
599620019476,-67,152,-1021
599620019481,-67,156,-1027
599620019486,-66,157,-1027
599620019491,-67,153,-1027
599620019496,-65,155,-1020
599620019501,-67,157,-1022
599620019506,-67,156,-1023
599620019511,-69,154,-1021
599620019516,-64,156,-1024
599620019521,-65,153,-1025
599620019526,-65,156,-1021
599620019531,-66,153,-1027
599620019536,-67,155,-1026
599620019543,-67,154,-1022
599620019548,-66,154,-1023
599620019553,-64,152,-1020
599620019558,-68,149,-1020
599620019563,-65,154,-1018
599620019568,-65,154,-1026
599620019573,-64,157,-1021
599620019578,-68,156,-1022
599620019583,-66,157,-1028
599620019588,-67,157,-1024
599620019593,-66,155,-1025
599620019598,-64,157,-1026
599620019603,-67,156,-1022
599620019608,-66,153,-1021
599620019613,-64,155,-1019
599620019618,-64,154,-1026
599620019623,-67,157,-1019
599620019628,-65,154,-1020
599620019633,-68,158,-1019
599620019638,-68,156,-1021
599620019643,-64,159,-1017
599620019648,-68,158,-1022
599620019653,-65,156,-1021
599620019658,-63,158,-1023
599620019663,-63,159,-1025
599620019668,-65,157,-1026
599620019673,-68,153,-1025
599620019678,-66,157,-1024
599620019683,-65,156,-1027
599620019688,-66,151,-1023
599620019693,-65,156,-1022
599620019698,-67,152,-1027
599620019703,-65,158,-1027
599620019708,-67,150,-1026
599620019713,-66,153,-1022
599620019718,-65,155,-1022
599620019725,-67,160,-1021
599620019730,-64,153,-1023
599620019735,-65,153,-1026
599620019740,-63,154,-1022
599620019745,-68,149,-1018
599620019750,-67,155,-1021
599620019755,-65,154,-1023
599620019760,-63,157,-1019
599620019765,-66,154,-1021
599620019770,-64,155,-1020
599620019775,-67,154,-1022
599620019780,-66,153,-1020
599620019785,-68,155,-1021
599620019790,-66,155,-1021
599620019795,-67,153,-1022
599620019800,-65,156,-1023
599620019805,-65,155,-1022
599620019810,-65,155,-1027
599620019815,-63,152,-1024
599620019820,-68,155,-1025
599620019825,-66,154,-1024
599620019830,-66,156,-1027
599620019835,-63,159,-1025
599620019840,-66,158,-1028
599620019845,-67,156,-1028
599620019850,-62,159,-1023
599620019855,-63,155,-1025
599620019860,-63,157,-1025
599620019865,-68,153,-1019
599620019870,-66,151,-1025
599620019875,-68,158,-1018
599620019880,-66,152,-1018
599620019885,-64,154,-1019
599620019890,-64,154,-1023
599620019895,-65,157,-1024
599620019900,-66,155,-1024
599620019906,-66,152,-1027
599620019911,-63,151,-1022
599620019916,-66,155,-1028
599620019921,-66,157,-1027
599620019926,-65,154,-1024
599620019931,-65,154,-1024
599620019936,-65,153,-1021
599620019941,-64,156,-1023
599620019946,-66,150,-1025
599620019951,-67,155,-1023
599620019956,-68,153,-1027
599620019961,-65,158,-1023
599620019966,-66,155,-1023
599620019971,-66,150,-1022
599620019976,-66,152,-1023
599620019981,-66,155,-1026
599620019986,-67,157,-1026
599620019991,-65,157,-1022
599620019996,-69,155,-1019
599620020001,-66,157,-1017
599620020006,-65,157,-1022
599620020011,-64,159,-1024
599620020016,-65,156,-1025
599620020021,-66,152,-1024
599620020026,-66,154,-1023
599620020031,-65,154,-1026
599620020036,-67,157,-1026
599620020041,-67,153,-1025
599620020046,-67,152,-1022
599620020051,-66,153,-1023
599620020056,-67,157,-1023
599620020061,-66,156,-1029
599620020066,-62,156,-1025
599620020071,-65,153,-1021
599620020076,-68,158,-1028
599620020081,-62,153,-1023
599620020088,-71,158,-1019
599620020093,-63,152,-1023
599620020098,-64,152,-1023
599620020103,-67,151,-1021
599620020108,-65,152,-1022
599620020113,-69,157,-1018
599620020118,-65,154,-1021
599620020123,-64,155,-1024
599620020128,-64,158,-1026
599620020133,-66,154,-1024
599620020138,-69,155,-1027
599620020143,-63,158,-1023
599620020148,-65,154,-1024
599620020153,-67,158,-1022
599620020158,-68,157,-1017
599620020163,-66,159,-1022
599620020168,-65,157,-1025
599620020173,-66,155,-1025
599620020178,-69,155,-1024
599620020183,-64,155,-1022
599620020188,-64,158,-1023
599620020193,-65,155,-1023
599620020198,-68,154,-1024
599620020203,-65,157,-1021
599620020208,-64,153,-1023
599620020213,-65,157,-1020
599620020218,-66,155,-1020
599620020223,-64,155,-1023
599620020228,-66,160,-1021
599620020233,-64,157,-1020
599620020238,-66,155,-1025
599620020243,-65,157,-1021
599620020248,-64,155,-1024
599620020253,-62,155,-1023
599620020258,-65,158,-1027
599620020263,-68,154,-1023
599620020270,-70,157,-1023
599620020275,-65,157,-1020
599620020280,-65,157,-1021
599620020285,-65,153,-1019
599620020290,-63,155,-1025
599620020295,-64,156,-1023
599620020300,-65,154,-1025
599620020305,-64,156,-1026
599620020310,-63,157,-1022
599620020315,-65,159,-1025
599620020320,-62,155,-1027
599620020325,-64,157,-1021
599620020330,-62,156,-1025
599620020335,-65,154,-1022
599620020340,-66,155,-1020
599620020345,-65,156,-1022
599620020350,-64,157,-1021
599620020355,-66,154,-1028
599620020360,-66,157,-1021
599620020365,-66,156,-1024
599620020370,-64,153,-1021
599620020375,-65,157,-1019
599620020380,-64,155,-1023
599620020385,-64,156,-1019
599620020390,-67,159,-1024
599620020395,-66,156,-1022
599620020400,-64,155,-1027
599620020405,-64,156,-1024
599620020410,-68,156,-1026
599620020415,-66,156,-1025
599620020420,-64,159,-1029
599620020425,-64,156,-1022
599620020430,-66,153,-1024
599620020435,-63,154,-1028
599620020440,-64,159,-1026
599620020445,-64,158,-1028
599620020451,-68,158,-1021
599620020456,-63,157,-1025
599620020461,-64,153,-1020
599620020466,-65,154,-1020
599620020471,-63,153,-1026
599620020476,-67,156,-1022
599620020481,-65,155,-1019
599620020486,-66,156,-1026
599620020491,-64,155,-1024
599620020496,-65,156,-1027
599620020501,-64,155,-1029
599620020506,-62,156,-1027
599620020511,-63,152,-1020
599620020516,-66,153,-1028
599620020521,-67,150,-1027
599620020526,-66,156,-1026
599620020531,-62,156,-1025
599620020536,-61,158,-1025
599620020541,-61,156,-1024
599620020546,-64,155,-1024
599620020551,-63,162,-1024
599620020556,-63,157,-1029
599620020561,-62,157,-1026
599620020566,-63,160,-1026
599620020571,-62,161,-1026
599620020576,-65,157,-1028
599620020581,-67,157,-1029
599620020586,-65,158,-1021
599620020591,-62,158,-1022
599620020596,-67,156,-1020
599620020601,-65,153,-1022
599620020606,-72,157,-1029
599620020611,-68,156,-1026
599620020616,-65,155,-1018
599620020621,-62,160,-1027
599620020626,-66,158,-1027
599620020633,-67,162,-1021
599620020638,-66,159,-1023
599620020643,-63,158,-1022
599620020648,-62,154,-1021
599620020653,-65,148,-1020
599620020658,-66,156,-1022
599620020663,-64,155,-1028
599620020668,-67,156,-1024
599620020673,-66,156,-1028
599620020678,-69,156,-1021
599620020683,-67,151,-1024
599620020688,-65,151,-1022
599620020693,-65,156,-1021
599620020698,-64,155,-1023
599620020703,-62,156,-1026
599620020708,-65,156,-1025
599620020713,-63,158,-1026
599620020718,-65,157,-1021
599620020723,-67,158,-1024
599620020728,-62,157,-1020
599620020733,-63,156,-1023
599620020738,-61,154,-1020
599620020743,-65,157,-1028
599620020748,-63,156,-1026
599620020753,-66,159,-1023
599620020758,-63,151,-1021
599620020763,-64,154,-1028
599620020768,-66,155,-1024
599620020773,-68,155,-1022
599620020778,-69,158,-1025
599620020783,-62,154,-1024
599620020788,-65,157,-1025
599620020793,-65,158,-1022
599620020798,-68,157,-1026
599620020803,-63,156,-1023
599620020808,-67,157,-1029
599620020814,-71,151,-1025
599620020819,-63,151,-1019
599620020824,-67,152,-1013
599620020829,-63,150,-1017
599620020834,-65,154,-1025
599620020839,-66,154,-1023
599620020844,-65,156,-1030
599620020849,-65,154,-1025
599620020854,-63,156,-1025
599620020859,-65,154,-1022
599620020864,-63,154,-1025
599620020869,-64,154,-1028
599620020874,-66,157,-1022
599620020879,-65,156,-1024
599620020884,-66,160,-1025
599620020889,-65,157,-1028
599620020894,-66,158,-1023
599620020899,-65,155,-1024
599620020904,-64,151,-1022
599620020909,-64,156,-1025
599620020914,-65,158,-1019
599620020919,-64,150,-1021
599620020924,-65,152,-1023
599620020929,-64,160,-1024
599620020934,-63,152,-1023
599620020939,-67,152,-1030
599620020944,-65,155,-1023
599620020949,-69,155,-1026
599620020954,-65,153,-1028
599620020959,-67,153,-1020
599620020964,-68,150,-1021
599620020969,-69,156,-1020
599620020974,-66,152,-1015
599620020979,-67,154,-1026
599620020984,-64,152,-1026
599620020989,-66,152,-1021
599620020996,-67,158,-1019
599620021001,-64,156,-1021
599620021006,-65,150,-1021
599620021011,-66,153,-1023
599620021016,-66,158,-1021
599620021021,-63,157,-1026
599620021026,-66,155,-1021
599620021031,-65,156,-1024
599620021036,-67,155,-1025
599620021041,-63,156,-1025
599620021046,-65,157,-1025
599620021051,-67,157,-1022
599620021056,-63,156,-1021
599620021061,-66,156,-1024
599620021066,-66,158,-1025
599620021071,-64,157,-1020
599620021076,-65,156,-1024
599620021081,-68,155,-1017
599620021086,-63,155,-1023
599620021091,-67,152,-1025
599620021096,-66,155,-1022
599620021101,-66,156,-1023
599620021106,-65,155,-1023
599620021111,-63,159,-1021
599620021116,-64,160,-1022
599620021121,-64,156,-1019
599620021126,-68,147,-1021
599620021131,-65,153,-1021
599620021136,-64,150,-1022
599620021141,-69,152,-1019
599620021146,-66,156,-1019
599620021151,-64,155,-1023
599620021156,-67,151,-1019
599620021161,-66,151,-1024
599620021166,-63,153,-1019
599620021171,-63,155,-1023
599620021178,-67,152,-1022
599620021183,-63,156,-1018
599620021188,-65,150,-1023
599620021193,-66,153,-1021
599620021198,-64,158,-1020
599620021203,-64,155,-1021
599620021208,-63,152,-1025
599620021213,-63,154,-1023
599620021218,-62,153,-1025
599620021223,-66,159,-1025
599620021228,-64,156,-1022
599620021233,-68,151,-1025
599620021238,-65,157,-1022
599620021243,-64,158,-1020
599620021248,-66,153,-1022
599620021253,-64,154,-1020
599620021258,-64,156,-1023
599620021263,-65,151,-1015
599620021268,-63,153,-1018
599620021273,-65,155,-1020
599620021278,-65,154,-1022
599620021283,-65,155,-1016
599620021288,-64,151,-1025
599620021293,-63,156,-1031
599620021298,-67,157,-1024
599620021303,-64,158,-1027
599620021308,-64,155,-1028
599620021313,-66,156,-1025
599620021318,-64,152,-1024
599620021323,-63,149,-1015
599620021328,-63,150,-1020
599620021333,-61,156,-1031
599620021338,-63,160,-1029
599620021343,-65,159,-1030
599620021348,-63,159,-1023
599620021353,-61,158,-1022
